Customer_ID,Churn_Probability,Gender,Item Purchased,Category,Location,Season,Subscription Status,Discount Applied,Frequency of Purchases,Age,Review Rating,Previous Purchases,Purchase Amount,Risk_Level,Retention_Decision,Actual_Subscription_Status,Predicted_Churn,Predicted_Churn_Status
2492,0.00020759925,Male,Handbag,Accessories,North Carolina,Spring,No,No,Monthly,63,2.5,15,47,Low Risk,No action,No,0,Will Not Churn
2493,0.0008114614,Male,Sunglasses,Accessories,South Dakota,Summer,No,No,Bi-Weekly,50,4.1,34,96,Low Risk,No action,No,0,Will Not Churn
2494,4.4759927e-05,Male,Socks,Clothing,Maine,Fall,No,No,Every 3 Months,21,4.8,6,23,Low Risk,No action,No,0,Will Not Churn
2495,0.0039175153,Male,Shoes,Footwear,Oklahoma,Winter,No,No,Annually,42,2.6,26,27,Low Risk,No action,No,0,Will Not Churn
2496,0.0032828473,Male,Backpack,Accessories,Nebraska,Spring,No,No,Every 3 Months,40,3.1,34,37,Low Risk,No action,No,0,Will Not Churn
2497,0.00074987364,Male,Scarf,Accessories,Illinois,Summer,No,No,Weekly,67,3.2,37,79,Low Risk,No action,No,0,Will Not Churn
2498,0.00048282626,Male,Backpack,Accessories,Colorado,Summer,No,No,Annually,35,4.2,28,40,Low Risk,No action,No,0,Will Not Churn
2499,0.00021068047,Male,Coat,Outerwear,Massachusetts,Fall,No,No,Fortnightly,18,2.6,38,39,Low Risk,No action,No,0,Will Not Churn
2500,0.0033733565,Male,Hoodie,Clothing,Louisiana,Summer,No,No,Quarterly,52,3.1,2,73,Low Risk,No action,No,0,Will Not Churn
2501,0.0015539504,Male,Gloves,Accessories,Massachusetts,Fall,No,No,Bi-Weekly,59,2.9,32,84,Low Risk,No action,No,0,Will Not Churn
2502,0.0017763518,Male,Shorts,Clothing,West Virginia,Fall,No,No,Bi-Weekly,49,4.6,30,94,Low Risk,No action,No,0,Will Not Churn
2503,0.00042179637,Male,Skirt,Clothing,Idaho,Spring,No,No,Every 3 Months,46,4.1,17,47,Low Risk,No action,No,0,Will Not Churn
2504,0.0012909595,Male,Boots,Footwear,Ohio,Summer,No,No,Bi-Weekly,69,2.5,5,77,Low Risk,No action,No,0,Will Not Churn
2505,0.001415421,Male,Shorts,Clothing,Rhode Island,Winter,No,No,Bi-Weekly,56,4.0,31,94,Low Risk,No action,No,0,Will Not Churn
2506,9.365476e-05,Male,Handbag,Accessories,Illinois,Summer,No,No,Quarterly,27,3.5,43,75,Low Risk,No action,No,0,Will Not Churn
2507,0.0016138878,Male,Dress,Clothing,New York,Spring,No,No,Annually,57,4.4,19,82,Low Risk,No action,No,0,Will Not Churn
2508,0.000716416,Male,Shoes,Footwear,Louisiana,Fall,No,No,Every 3 Months,58,2.9,32,36,Low Risk,No action,No,0,Will Not Churn
2509,0.00037913996,Male,Sneakers,Footwear,California,Spring,No,No,Bi-Weekly,23,3.1,5,90,Low Risk,No action,No,0,Will Not Churn
2510,0.0043530967,Male,Socks,Clothing,Washington,Spring,No,No,Quarterly,19,4.4,9,48,Low Risk,No action,No,0,Will Not Churn
2511,0.002139234,Male,Jacket,Outerwear,South Dakota,Winter,No,No,Weekly,40,4.4,48,42,Low Risk,No action,No,0,Will Not Churn
2512,0.0005629398,Male,Backpack,Accessories,Idaho,Summer,No,No,Quarterly,54,2.7,1,33,Low Risk,No action,No,0,Will Not Churn
2513,0.0011047145,Male,Socks,Clothing,North Dakota,Summer,No,No,Monthly,50,4.9,20,63,Low Risk,No action,No,0,Will Not Churn
2514,0.0008056755,Male,Handbag,Accessories,Washington,Winter,No,No,Annually,69,3.5,42,53,Low Risk,No action,No,0,Will Not Churn
2515,0.00077224127,Male,Hat,Accessories,Alaska,Spring,No,No,Bi-Weekly,42,4.8,45,37,Low Risk,No action,No,0,Will Not Churn
2516,0.00012276784,Male,Blouse,Clothing,Kansas,Summer,No,No,Monthly,37,4.2,41,92,Low Risk,No action,No,0,Will Not Churn
2517,0.0028558034,Male,Shorts,Clothing,Utah,Spring,No,No,Quarterly,46,4.6,36,73,Low Risk,No action,No,0,Will Not Churn
2518,0.00033466346,Male,Shirt,Clothing,Wyoming,Spring,No,No,Annually,64,2.9,10,38,Low Risk,No action,No,0,Will Not Churn
2519,0.0015566442,Male,Boots,Footwear,Maine,Fall,No,No,Annually,20,4.0,31,51,Low Risk,No action,No,0,Will Not Churn
2520,0.0052001267,Male,Jacket,Outerwear,Michigan,Spring,No,No,Quarterly,40,4.9,21,90,Low Risk,No action,No,0,Will Not Churn
2521,0.00040577294,Male,Jacket,Outerwear,Illinois,Summer,No,No,Every 3 Months,64,3.1,16,56,Low Risk,No action,No,0,Will Not Churn
2522,0.00072982523,Male,Handbag,Accessories,Minnesota,Fall,No,No,Every 3 Months,29,4.4,18,33,Low Risk,No action,No,0,Will Not Churn
2523,0.00034159288,Male,Belt,Accessories,Massachusetts,Winter,No,No,Weekly,20,2.5,20,53,Low Risk,No action,No,0,Will Not Churn
2524,0.0013460917,Male,Handbag,Accessories,New Jersey,Spring,No,No,Annually,43,3.4,21,24,Low Risk,No action,No,0,Will Not Churn
2525,0.0001641136,Male,Coat,Outerwear,Kansas,Spring,No,No,Quarterly,60,3.7,23,59,Low Risk,No action,No,0,Will Not Churn
2526,0.006807396,Male,Sweater,Clothing,Kentucky,Winter,No,No,Weekly,39,4.2,20,72,Low Risk,No action,No,0,Will Not Churn
2527,0.0016190938,Male,Shorts,Clothing,Rhode Island,Spring,No,No,Bi-Weekly,47,3.4,30,28,Low Risk,No action,No,0,Will Not Churn
2528,0.0010974825,Male,Pants,Clothing,Illinois,Fall,No,No,Every 3 Months,19,3.6,33,36,Low Risk,No action,No,0,Will Not Churn
2529,0.0004817264,Male,Jewelry,Accessories,Alabama,Fall,No,No,Monthly,52,4.7,31,47,Low Risk,No action,No,0,Will Not Churn
2530,0.0005706286,Male,Gloves,Accessories,Tennessee,Spring,No,No,Monthly,34,4.7,48,62,Low Risk,No action,No,0,Will Not Churn
2531,0.0004399572,Male,Skirt,Clothing,Massachusetts,Spring,No,No,Weekly,25,3.6,28,98,Low Risk,No action,No,0,Will Not Churn
2532,0.00061868865,Male,Sandals,Footwear,Texas,Summer,No,No,Every 3 Months,43,4.6,7,28,Low Risk,No action,No,0,Will Not Churn
2533,0.0009789533,Male,Socks,Clothing,Nebraska,Summer,No,No,Weekly,55,2.6,4,86,Low Risk,No action,No,0,Will Not Churn
2534,0.00017677582,Male,Jewelry,Accessories,Pennsylvania,Summer,No,No,Bi-Weekly,66,3.1,49,46,Low Risk,No action,No,0,Will Not Churn
2535,0.0049385265,Male,Sunglasses,Accessories,Virginia,Fall,No,No,Weekly,41,3.2,22,42,Low Risk,No action,No,0,Will Not Churn
2536,0.0004002408,Male,Coat,Outerwear,Vermont,Winter,No,No,Fortnightly,47,3.9,39,80,Low Risk,No action,No,0,Will Not Churn
2537,0.0015974789,Male,Belt,Accessories,Oklahoma,Spring,No,No,Every 3 Months,51,4.9,45,39,Low Risk,No action,No,0,Will Not Churn
2538,0.00093573256,Male,Coat,Outerwear,Maine,Summer,No,No,Fortnightly,44,4.1,30,49,Low Risk,No action,No,0,Will Not Churn
2539,0.00027445363,Male,Scarf,Accessories,New Jersey,Summer,No,No,Bi-Weekly,18,4.2,33,32,Low Risk,No action,No,0,Will Not Churn
2540,0.00022373462,Male,Sandals,Footwear,Massachusetts,Fall,No,No,Bi-Weekly,33,4.1,24,73,Low Risk,No action,No,0,Will Not Churn
2541,0.0005190458,Male,Belt,Accessories,New Jersey,Summer,No,No,Quarterly,24,3.9,11,42,Low Risk,No action,No,0,Will Not Churn
2542,0.00065551355,Male,Scarf,Accessories,Washington,Spring,No,No,Every 3 Months,33,2.7,13,58,Low Risk,No action,No,0,Will Not Churn
2543,0.0002412259,Male,Jewelry,Accessories,Arkansas,Winter,No,No,Annually,61,3.7,27,22,Low Risk,No action,No,0,Will Not Churn
2544,0.001999674,Male,Scarf,Accessories,West Virginia,Spring,No,No,Bi-Weekly,27,2.7,30,56,Low Risk,No action,No,0,Will Not Churn
2545,0.0025824364,Male,Pants,Clothing,Delaware,Spring,No,No,Quarterly,46,2.5,39,70,Low Risk,No action,No,0,Will Not Churn
2546,0.0011952906,Male,Shoes,Footwear,Texas,Spring,No,No,Annually,38,3.9,10,50,Low Risk,No action,No,0,Will Not Churn
2547,0.00055012957,Male,Boots,Footwear,Texas,Summer,No,No,Quarterly,63,3.0,4,21,Low Risk,No action,No,0,Will Not Churn
2548,0.00036386348,Male,Jacket,Outerwear,Mississippi,Summer,No,No,Weekly,47,3.2,16,97,Low Risk,No action,No,0,Will Not Churn
2549,0.00044059218,Male,Backpack,Accessories,Texas,Winter,No,No,Monthly,42,3.8,34,63,Low Risk,No action,No,0,Will Not Churn
2550,0.0022178676,Male,Jacket,Outerwear,Virginia,Fall,No,No,Every 3 Months,41,2.7,11,60,Low Risk,No action,No,0,Will Not Churn
2551,0.0012394188,Male,Boots,Footwear,New Hampshire,Fall,No,No,Fortnightly,53,3.0,30,52,Low Risk,No action,No,0,Will Not Churn
2552,0.0017715017,Male,Shoes,Footwear,Minnesota,Winter,No,No,Annually,29,4.1,40,32,Low Risk,No action,No,0,Will Not Churn
2553,0.00023521745,Male,Belt,Accessories,Maryland,Spring,No,No,Annually,61,3.2,13,48,Low Risk,No action,No,0,Will Not Churn
2554,0.004649718,Male,Jewelry,Accessories,Vermont,Summer,No,No,Every 3 Months,69,4.5,28,25,Low Risk,No action,No,0,Will Not Churn
2555,0.0012538257,Male,Jewelry,Accessories,Kansas,Summer,No,No,Bi-Weekly,51,4.3,49,68,Low Risk,No action,No,0,Will Not Churn
2556,0.0008396279,Male,Pants,Clothing,Idaho,Fall,No,No,Weekly,24,3.5,23,74,Low Risk,No action,No,0,Will Not Churn
2557,0.0012280565,Male,T-shirt,Clothing,Montana,Fall,No,No,Quarterly,24,3.1,4,88,Low Risk,No action,No,0,Will Not Churn
2558,0.00034105728,Male,Shorts,Clothing,Oklahoma,Spring,No,No,Fortnightly,70,3.9,17,23,Low Risk,No action,No,0,Will Not Churn
2559,0.0017973832,Male,Hoodie,Clothing,California,Fall,No,No,Fortnightly,49,2.7,24,32,Low Risk,No action,No,0,Will Not Churn
2560,0.00040813378,Male,Belt,Accessories,Mississippi,Winter,No,No,Every 3 Months,48,4.0,21,71,Low Risk,No action,No,0,Will Not Churn
2561,0.003331779,Male,Boots,Footwear,California,Spring,No,No,Bi-Weekly,58,2.7,17,62,Low Risk,No action,No,0,Will Not Churn
2562,0.00071266736,Male,Hoodie,Clothing,New York,Spring,No,No,Quarterly,32,2.7,22,20,Low Risk,No action,No,0,Will Not Churn
2563,0.000119785414,Male,Shorts,Clothing,Arizona,Spring,No,No,Fortnightly,57,4.7,27,62,Low Risk,No action,No,0,Will Not Churn
2564,0.00024168308,Male,Backpack,Accessories,Massachusetts,Winter,No,No,Every 3 Months,69,4.5,1,81,Low Risk,No action,No,0,Will Not Churn
2565,0.0016439336,Male,Scarf,Accessories,Kentucky,Winter,No,No,Weekly,42,3.0,27,90,Low Risk,No action,No,0,Will Not Churn
2566,0.008898233,Male,Socks,Clothing,Vermont,Fall,No,No,Quarterly,30,3.6,8,43,Low Risk,No action,No,0,Will Not Churn
2567,0.0014733858,Male,Handbag,Accessories,Missouri,Fall,No,No,Quarterly,35,3.3,43,38,Low Risk,No action,No,0,Will Not Churn
2568,0.00015894038,Male,Sunglasses,Accessories,Michigan,Spring,No,No,Fortnightly,19,4.3,24,25,Low Risk,No action,No,0,Will Not Churn
2569,0.0007022015,Male,T-shirt,Clothing,Texas,Winter,No,No,Fortnightly,52,4.3,29,98,Low Risk,No action,No,0,Will Not Churn
2570,0.0029230607,Male,Dress,Clothing,New York,Spring,No,No,Bi-Weekly,42,4.8,10,75,Low Risk,No action,No,0,Will Not Churn
2571,0.00027783593,Male,Sneakers,Footwear,New Mexico,Spring,No,No,Fortnightly,36,4.0,12,27,Low Risk,No action,No,0,Will Not Churn
2572,0.00039453103,Male,Sunglasses,Accessories,Mississippi,Winter,No,No,Fortnightly,45,3.5,48,27,Low Risk,No action,No,0,Will Not Churn
2573,0.0036219934,Male,Blouse,Clothing,Washington,Fall,No,No,Quarterly,54,3.9,40,42,Low Risk,No action,No,0,Will Not Churn
2574,0.0003107367,Male,T-shirt,Clothing,New Mexico,Summer,No,No,Annually,54,4.4,1,90,Low Risk,No action,No,0,Will Not Churn
2575,0.00018238748,Male,Hat,Accessories,Florida,Summer,No,No,Fortnightly,27,4.6,26,63,Low Risk,No action,No,0,Will Not Churn
2576,0.00028401412,Male,Shorts,Clothing,Minnesota,Fall,No,No,Annually,53,4.0,9,96,Low Risk,No action,No,0,Will Not Churn
2577,0.0011918576,Male,Hoodie,Clothing,New Hampshire,Winter,No,No,Quarterly,20,4.2,19,40,Low Risk,No action,No,0,Will Not Churn
2578,0.0025583324,Male,Socks,Clothing,Minnesota,Fall,No,No,Monthly,52,4.5,37,39,Low Risk,No action,No,0,Will Not Churn
2579,0.0023511774,Male,Sunglasses,Accessories,Vermont,Fall,No,No,Quarterly,54,3.9,3,48,Low Risk,No action,No,0,Will Not Churn
2580,0.0001232504,Male,Blouse,Clothing,Minnesota,Summer,No,No,Weekly,65,3.7,40,20,Low Risk,No action,No,0,Will Not Churn
2581,0.00025562325,Male,Jeans,Clothing,Massachusetts,Summer,No,No,Quarterly,43,3.6,13,29,Low Risk,No action,No,0,Will Not Churn
2582,0.0008522677,Male,Dress,Clothing,Wyoming,Winter,No,No,Monthly,57,4.7,48,81,Low Risk,No action,No,0,Will Not Churn
2583,0.0010443527,Male,Dress,Clothing,South Dakota,Fall,No,No,Every 3 Months,19,3.6,4,98,Low Risk,No action,No,0,Will Not Churn
2584,0.0001407005,Male,Jeans,Clothing,Oklahoma,Fall,No,No,Weekly,69,2.5,9,93,Low Risk,No action,No,0,Will Not Churn
2585,0.0017238533,Male,Socks,Clothing,Florida,Summer,No,No,Bi-Weekly,26,2.9,26,30,Low Risk,No action,No,0,Will Not Churn
2586,0.009416192,Male,Sunglasses,Accessories,Wisconsin,Fall,No,No,Weekly,57,4.4,19,37,Low Risk,No action,No,0,Will Not Churn
2587,0.00044558142,Male,Coat,Outerwear,Maine,Winter,No,No,Every 3 Months,20,4.6,1,28,Low Risk,No action,No,0,Will Not Churn
2588,0.00022337845,Male,Scarf,Accessories,Connecticut,Winter,No,No,Every 3 Months,55,3.7,29,29,Low Risk,No action,No,0,Will Not Churn
2589,0.00046041602,Male,Backpack,Accessories,Delaware,Summer,No,No,Bi-Weekly,44,3.2,38,49,Low Risk,No action,No,0,Will Not Churn
2590,0.0031589111,Male,Pants,Clothing,North Dakota,Winter,No,No,Annually,52,4.9,31,53,Low Risk,No action,No,0,Will Not Churn
2591,0.00032885536,Male,Gloves,Accessories,California,Summer,No,No,Annually,57,5.0,35,66,Low Risk,No action,No,0,Will Not Churn
2592,0.00036962645,Male,Jacket,Outerwear,New Mexico,Spring,No,No,Quarterly,40,3.3,40,61,Low Risk,No action,No,0,Will Not Churn
2593,0.00077910064,Male,Shorts,Clothing,Iowa,Summer,No,No,Quarterly,23,4.4,13,23,Low Risk,No action,No,0,Will Not Churn
2594,0.00012893899,Male,Pants,Clothing,Colorado,Fall,No,No,Every 3 Months,36,4.7,9,36,Low Risk,No action,No,0,Will Not Churn
2595,0.0005724241,Male,Skirt,Clothing,Montana,Fall,No,No,Every 3 Months,59,3.6,25,81,Low Risk,No action,No,0,Will Not Churn
2596,0.0009085784,Male,Blouse,Clothing,Iowa,Summer,No,No,Bi-Weekly,29,3.2,3,56,Low Risk,No action,No,0,Will Not Churn
2597,0.00031962444,Male,Shirt,Clothing,Louisiana,Spring,No,No,Monthly,63,3.0,35,78,Low Risk,No action,No,0,Will Not Churn
2598,0.0016982484,Male,Jewelry,Accessories,Alabama,Summer,No,No,Bi-Weekly,60,4.4,13,25,Low Risk,No action,No,0,Will Not Churn
2599,0.0012104374,Male,Backpack,Accessories,Nevada,Fall,No,No,Annually,64,3.3,31,86,Low Risk,No action,No,0,Will Not Churn
2600,0.00014044475,Male,Jewelry,Accessories,Vermont,Winter,No,No,Monthly,63,3.4,48,99,Low Risk,No action,No,0,Will Not Churn
2601,0.00055113644,Male,Belt,Accessories,New York,Fall,No,No,Bi-Weekly,21,3.9,6,83,Low Risk,No action,No,0,Will Not Churn
2602,0.00048255434,Male,Dress,Clothing,Mississippi,Winter,No,No,Monthly,61,2.9,43,33,Low Risk,No action,No,0,Will Not Churn
2603,0.0008308348,Male,Coat,Outerwear,South Carolina,Fall,No,No,Quarterly,65,2.9,1,44,Low Risk,No action,No,0,Will Not Churn
2604,0.0015450808,Male,Dress,Clothing,Washington,Spring,No,No,Annually,69,2.7,8,58,Low Risk,No action,No,0,Will Not Churn
2605,0.0015532419,Male,Sweater,Clothing,Colorado,Spring,No,No,Weekly,47,3.4,6,54,Low Risk,No action,No,0,Will Not Churn
2606,0.00037019528,Male,Hoodie,Clothing,Nevada,Spring,No,No,Fortnightly,41,3.7,32,93,Low Risk,No action,No,0,Will Not Churn
2607,0.0018733846,Male,Shoes,Footwear,Nevada,Spring,No,No,Bi-Weekly,68,4.7,46,98,Low Risk,No action,No,0,Will Not Churn
2608,0.00097104354,Male,Shoes,Footwear,Oklahoma,Spring,No,No,Every 3 Months,41,3.1,38,36,Low Risk,No action,No,0,Will Not Churn
2609,0.00075995084,Male,Jacket,Outerwear,Mississippi,Fall,No,No,Fortnightly,42,4.2,48,68,Low Risk,No action,No,0,Will Not Churn
2610,0.0005344949,Male,Backpack,Accessories,Arkansas,Summer,No,No,Bi-Weekly,66,3.0,18,95,Low Risk,No action,No,0,Will Not Churn
2611,4.5002475e-05,Male,Jeans,Clothing,West Virginia,Spring,No,No,Quarterly,66,3.1,25,93,Low Risk,No action,No,0,Will Not Churn
2612,0.00016233299,Male,Jacket,Outerwear,Michigan,Fall,No,No,Fortnightly,33,4.2,4,99,Low Risk,No action,No,0,Will Not Churn
2613,0.0003478178,Male,Sunglasses,Accessories,Louisiana,Winter,No,No,Quarterly,55,3.8,27,22,Low Risk,No action,No,0,Will Not Churn
2614,0.0037800686,Male,Gloves,Accessories,South Dakota,Fall,No,No,Monthly,58,2.9,14,88,Low Risk,No action,No,0,Will Not Churn
2615,0.00050543755,Male,Jacket,Outerwear,North Dakota,Spring,No,No,Fortnightly,18,4.2,36,65,Low Risk,No action,No,0,Will Not Churn
2616,0.0002560992,Male,T-shirt,Clothing,Arizona,Fall,No,No,Quarterly,49,3.1,6,62,Low Risk,No action,No,0,Will Not Churn
2617,0.0011286788,Male,Sandals,Footwear,Georgia,Spring,No,No,Annually,61,3.6,46,55,Low Risk,No action,No,0,Will Not Churn
2618,0.0008349729,Male,Shorts,Clothing,Idaho,Spring,No,No,Annually,31,4.8,29,97,Low Risk,No action,No,0,Will Not Churn
2619,0.00026698902,Male,Handbag,Accessories,Louisiana,Fall,No,No,Monthly,70,4.1,12,77,Low Risk,No action,No,0,Will Not Churn
2620,0.000866802,Male,Pants,Clothing,Connecticut,Winter,No,No,Weekly,68,3.9,47,40,Low Risk,No action,No,0,Will Not Churn
2621,0.00014240714,Male,Blouse,Clothing,Ohio,Winter,No,No,Annually,27,3.0,28,23,Low Risk,No action,No,0,Will Not Churn
2622,0.00023328685,Male,Shoes,Footwear,Maine,Winter,No,No,Annually,48,3.0,21,46,Low Risk,No action,No,0,Will Not Churn
2623,0.00016337837,Male,Backpack,Accessories,New Hampshire,Spring,No,No,Annually,63,4.9,15,75,Low Risk,No action,No,0,Will Not Churn
2624,0.0016988275,Male,Shoes,Footwear,Massachusetts,Fall,No,No,Annually,49,4.8,38,76,Low Risk,No action,No,0,Will Not Churn
2625,0.0016540122,Male,Dress,Clothing,South Dakota,Summer,No,No,Annually,19,3.3,19,59,Low Risk,No action,No,0,Will Not Churn
2626,0.0014545103,Male,Skirt,Clothing,Colorado,Summer,No,No,Weekly,30,2.7,31,51,Low Risk,No action,No,0,Will Not Churn
2627,0.00093031337,Male,Jacket,Outerwear,Rhode Island,Fall,No,No,Every 3 Months,50,4.2,30,46,Low Risk,No action,No,0,Will Not Churn
2628,0.0011155349,Male,Shirt,Clothing,Missouri,Fall,No,No,Quarterly,66,3.6,40,26,Low Risk,No action,No,0,Will Not Churn
2629,0.0041009146,Male,Hoodie,Clothing,Wyoming,Summer,No,No,Bi-Weekly,25,3.8,42,51,Low Risk,No action,No,0,Will Not Churn
2630,0.00085442903,Male,Scarf,Accessories,New Hampshire,Winter,No,No,Annually,61,3.8,25,44,Low Risk,No action,No,0,Will Not Churn
2631,0.0010086015,Male,Skirt,Clothing,Maine,Spring,No,No,Quarterly,29,4.2,20,82,Low Risk,No action,No,0,Will Not Churn
2632,0.0005929574,Male,Skirt,Clothing,Connecticut,Summer,No,No,Weekly,53,2.7,3,44,Low Risk,No action,No,0,Will Not Churn
2633,0.0007831734,Male,Scarf,Accessories,Alaska,Fall,No,No,Annually,24,5.0,14,27,Low Risk,No action,No,0,Will Not Churn
2634,0.0011491238,Male,Sunglasses,Accessories,Alaska,Fall,No,No,Fortnightly,51,4.7,32,90,Low Risk,No action,No,0,Will Not Churn
2635,0.0009595453,Male,Sandals,Footwear,North Carolina,Summer,No,No,Every 3 Months,26,3.2,20,58,Low Risk,No action,No,0,Will Not Churn
2636,0.0010630595,Male,Hoodie,Clothing,Colorado,Spring,No,No,Fortnightly,59,2.9,34,80,Low Risk,No action,No,0,Will Not Churn
2637,0.00082159485,Male,Jacket,Outerwear,Utah,Winter,No,No,Annually,41,4.2,6,40,Low Risk,No action,No,0,Will Not Churn
2638,0.00057551387,Male,Pants,Clothing,Alabama,Spring,No,No,Annually,20,3.7,2,23,Low Risk,No action,No,0,Will Not Churn
2639,0.0003448333,Male,Shirt,Clothing,Hawaii,Spring,No,No,Annually,22,4.2,35,34,Low Risk,No action,No,0,Will Not Churn
2640,2.8807379e-05,Male,Blouse,Clothing,New Hampshire,Winter,No,No,Quarterly,18,2.6,33,35,Low Risk,No action,No,0,Will Not Churn
2641,0.0009874617,Male,Skirt,Clothing,Indiana,Summer,No,No,Bi-Weekly,30,4.0,45,75,Low Risk,No action,No,0,Will Not Churn
2642,0.00056556537,Male,Sunglasses,Accessories,Vermont,Winter,No,No,Every 3 Months,25,2.7,20,60,Low Risk,No action,No,0,Will Not Churn
2643,0.00015758765,Male,Belt,Accessories,Iowa,Summer,No,No,Annually,39,4.0,48,87,Low Risk,No action,No,0,Will Not Churn
2644,0.00039668375,Male,Gloves,Accessories,Maryland,Spring,No,No,Monthly,49,2.9,37,41,Low Risk,No action,No,0,Will Not Churn
2645,0.0018643333,Male,Pants,Clothing,New Mexico,Spring,No,No,Every 3 Months,25,3.3,4,83,Low Risk,No action,No,0,Will Not Churn
2646,7.3753974e-05,Male,Scarf,Accessories,Louisiana,Spring,No,No,Bi-Weekly,23,4.0,24,81,Low Risk,No action,No,0,Will Not Churn
2647,0.00061286445,Male,T-shirt,Clothing,New Mexico,Summer,No,No,Every 3 Months,33,3.9,4,56,Low Risk,No action,No,0,Will Not Churn
2648,0.0012758656,Male,Shoes,Footwear,South Carolina,Summer,No,No,Annually,60,3.3,25,58,Low Risk,No action,No,0,Will Not Churn
2649,0.0011915818,Male,Pants,Clothing,Illinois,Spring,No,No,Bi-Weekly,51,3.9,14,84,Low Risk,No action,No,0,Will Not Churn
2650,0.00031601876,Male,Gloves,Accessories,Minnesota,Fall,No,No,Fortnightly,23,3.9,14,21,Low Risk,No action,No,0,Will Not Churn
2651,0.00041710696,Male,Socks,Clothing,Oregon,Summer,No,No,Every 3 Months,20,4.2,46,35,Low Risk,No action,No,0,Will Not Churn
2652,0.0036179654,Male,Sneakers,Footwear,Tennessee,Summer,No,No,Quarterly,51,4.6,27,43,Low Risk,No action,No,0,Will Not Churn
2653,0.00079402345,Female,Shorts,Clothing,Maryland,Summer,No,No,Monthly,23,3.3,46,20,Low Risk,No action,No,0,Will Not Churn
2654,0.00014598697,Female,Blouse,Clothing,Wisconsin,Fall,No,No,Every 3 Months,67,4.8,24,36,Low Risk,No action,No,0,Will Not Churn
2655,5.1339248e-05,Female,Coat,Outerwear,Idaho,Fall,No,No,Annually,23,4.1,4,70,Low Risk,No action,No,0,Will Not Churn
2656,0.00024870483,Female,Sunglasses,Accessories,Wyoming,Summer,No,No,Fortnightly,26,3.4,2,83,Low Risk,No action,No,0,Will Not Churn
2657,0.0001561821,Female,Shorts,Clothing,Indiana,Winter,No,No,Fortnightly,52,3.6,29,76,Low Risk,No action,No,0,Will Not Churn
2658,0.0006200032,Female,Dress,Clothing,Texas,Summer,No,No,Fortnightly,52,2.7,7,81,Low Risk,No action,No,0,Will Not Churn
2659,9.1278576e-05,Female,Handbag,Accessories,Ohio,Summer,No,No,Monthly,52,3.2,39,47,Low Risk,No action,No,0,Will Not Churn
2660,0.000113536145,Female,Boots,Footwear,Kansas,Summer,No,No,Fortnightly,35,4.4,46,35,Low Risk,No action,No,0,Will Not Churn
2661,0.0026132578,Female,Pants,Clothing,South Carolina,Spring,No,No,Annually,24,4.9,44,85,Low Risk,No action,No,0,Will Not Churn
2662,0.0018086935,Female,Boots,Footwear,Michigan,Fall,No,No,Annually,43,4.8,20,96,Low Risk,No action,No,0,Will Not Churn
